"id","year","periodic_test_id","periodic_test_name","class","division","subject","subject_type","student_id","student_name","roll_number","marks","max_marks","grade","remarks","created_at","updated_at"
51,"2025-2026",38,"Final Semester","II","B","Hindi","core",8,"Alice",2,38,50,NULL,NULL,"2025-09-12 10:39:22.970467","2025-09-12 10:39:22.970467"
52,"2025-2026",37,"Final Semester","II","B","Science","core",8,"Alice",2,39,50,NULL,NULL,"2025-09-12 10:39:22.970467","2025-09-12 10:39:22.970467"
53,"2025-2026",36,"Final Semester","II","B","Mathematics","core",8,"Alice",2,40,50,NULL,NULL,"2025-09-12 10:39:22.970467","2025-09-12 10:39:22.970467"
54,"2025-2026",41,"Final Semester","II","B","Sanskrit","elective",8,"Alice",2,50,50,NULL,NULL,"2025-09-12 10:39:22.970467","2025-09-12 10:39:22.970467"
55,"2025-2026",39,"Final Semester","II","B","Dance","elective",8,"Alice",2,25,50,NULL,NULL,"2025-09-12 10:39:22.970467","2025-09-12 10:39:22.970467"
56,"2025-2026",38,"Final Semester","II","A","Hindi","core",18,"Dayal",3,41,50,NULL,NULL,"2025-09-12 10:39:22.970467","2025-09-12 10:39:22.970467"
57,"2025-2026",37,"Final Semester","II","A","Science","core",18,"Dayal",3,43,50,NULL,NULL,"2025-09-12 10:39:22.970467","2025-09-12 10:39:22.970467"
58,"2025-2026",36,"Final Semester","II","A","Mathematics","core",18,"Dayal",3,33,50,NULL,NULL,"2025-09-12 10:39:22.970467","2025-09-12 10:39:22.970467"
59,"2025-2026",41,"Final Semester","II","A","Sanskrit","elective",18,"Dayal",3,12,50,NULL,NULL,"2025-09-12 10:39:22.970467","2025-09-12 10:39:22.970467"
60,"2025-2026",39,"Final Semester","II","A","Dance","elective",18,"Dayal",3,11,50,NULL,NULL,"2025-09-12 10:39:22.970467","2025-09-12 10:39:22.970467"
61,"2025-2026",38,"Final Semester","II","B","Hindi","core",9,"Charlie Hunnam",3,35,50,NULL,NULL,"2025-09-12 10:39:22.970467","2025-09-12 10:39:22.970467"
62,"2025-2026",37,"Final Semester","II","B","Science","core",9,"Charlie Hunnam",3,50,50,NULL,NULL,"2025-09-12 10:39:22.970467","2025-09-12 10:39:22.970467"
63,"2025-2026",36,"Final Semester","II","B","Mathematics","core",9,"Charlie Hunnam",3,46,50,NULL,NULL,"2025-09-12 10:39:22.970467","2025-09-12 10:39:22.970467"
64,"2025-2026",41,"Final Semester","II","B","Sanskrit","elective",9,"Charlie Hunnam",3,24,50,NULL,NULL,"2025-09-12 10:39:22.970467","2025-09-12 10:39:22.970467"
65,"2025-2026",39,"Final Semester","II","B","Dance","elective",9,"Charlie Hunnam",3,34,50,NULL,NULL,"2025-09-12 10:39:22.970467","2025-09-12 10:39:22.970467"
66,"2025-2026",38,"Final Semester","II","B","Hindi","core",10,"Adam",4,21,50,NULL,NULL,"2025-09-12 10:39:22.970467","2025-09-12 10:39:22.970467"
67,"2025-2026",37,"Final Semester","II","B","Science","core",10,"Adam",4,33,50,NULL,NULL,"2025-09-12 10:39:22.970467","2025-09-12 10:39:22.970467"
68,"2025-2026",36,"Final Semester","II","B","Mathematics","core",10,"Adam",4,34,50,NULL,NULL,"2025-09-12 10:39:22.970467","2025-09-12 10:39:22.970467"
69,"2025-2026",41,"Final Semester","II","B","Sanskrit","elective",10,"Adam",4,34,50,NULL,NULL,"2025-09-12 10:39:22.970467","2025-09-12 10:39:22.970467"
70,"2025-2026",39,"Final Semester","II","B","Dance","elective",10,"Adam",4,44,50,NULL,NULL,"2025-09-12 10:39:22.970467","2025-09-12 10:39:22.970467"
71,"2025-2026",22,"Mid Semester","II","A","Science","core",17,"Aathreya",1,32,50,NULL,NULL,"2025-09-12 19:22:44.182964","2025-09-12 19:22:44.182964"
72,"2025-2026",21,"Mid Semester","II","A","Mathematics","core",17,"Aathreya",1,43,50,NULL,NULL,"2025-09-12 19:22:44.182964","2025-09-12 19:22:44.182964"
73,"2025-2026",22,"Mid Semester","II","B","Science","core",7,"Bob",1,33,50,NULL,NULL,"2025-09-12 19:22:44.182964","2025-09-12 19:22:44.182964"
74,"2025-2026",21,"Mid Semester","II","B","Mathematics","core",7,"Bob",1,43,50,NULL,NULL,"2025-09-12 19:22:44.182964","2025-09-12 19:22:44.182964"
75,"2025-2026",22,"Mid Semester","II","A","Science","core",16,"Carry  Joji  Fukunaga",2,33,50,NULL,NULL,"2025-09-12 19:22:44.182964","2025-09-12 19:22:44.182964"
76,"2025-2026",21,"Mid Semester","II","A","Mathematics","core",16,"Carry  Joji  Fukunaga",2,43,50,NULL,NULL,"2025-09-12 19:22:44.182964","2025-09-12 19:22:44.182964"
77,"2025-2026",22,"Mid Semester","II","B","Science","core",8,"Alice",2,33,50,NULL,NULL,"2025-09-12 19:22:44.182964","2025-09-12 19:22:44.182964"
78,"2025-2026",21,"Mid Semester","II","B","Mathematics","core",8,"Alice",2,43,50,NULL,NULL,"2025-09-12 19:22:44.182964","2025-09-12 19:22:44.182964"
79,"2025-2026",22,"Mid Semester","II","A","Science","core",18,"Dayal",3,33,50,NULL,NULL,"2025-09-12 19:22:44.182964","2025-09-12 19:22:44.182964"
80,"2025-2026",21,"Mid Semester","II","A","Mathematics","core",18,"Dayal",3,43,50,NULL,NULL,"2025-09-12 19:22:44.182964","2025-09-12 19:22:44.182964"
81,"2025-2026",22,"Mid Semester","II","B","Science","core",9,"Charlie Hunnam",3,33,50,NULL,NULL,"2025-09-12 19:22:44.182964","2025-09-12 19:22:44.182964"
82,"2025-2026",21,"Mid Semester","II","B","Mathematics","core",9,"Charlie Hunnam",3,43,50,NULL,NULL,"2025-09-12 19:22:44.182964","2025-09-12 19:22:44.182964"
83,"2025-2026",22,"Mid Semester","II","B","Science","core",10,"Adam",4,33,50,NULL,NULL,"2025-09-12 19:22:44.182964","2025-09-12 19:22:44.182964"
84,"2025-2026",21,"Mid Semester","II","B","Mathematics","core",10,"Adam",4,43,50,NULL,NULL,"2025-09-12 19:22:44.182964","2025-09-12 19:22:44.182964"
